id,feature_a,feature_b,score,category
735,32.54,67.63,53.59,cat_0
736,34.85,492.39,309.37,cat_1
737,66.68,118.97,98.05,cat_2
738,16.14,211.85,133.57,cat_3
739,74.64,339.51,233.56,cat_4
740,70.98,194.78,145.26,cat_0
741,29.19,251.33,162.47,cat_1
742,29.57,294.71,188.65,cat_2
743,34.28,132.17,93.01,cat_3
744,14.42,221.09,138.42,cat_4
745,11.35,57.6,39.1,cat_0
746,35.08,86.21,65.76,cat_1
747,19.3,254.97,160.7,cat_2
748,40.36,291.14,190.83,cat_3
749,17.38,194.28,123.52,cat_4
750,97.0,439.31,302.39,cat_0
751,84.28,163.4,131.75,cat_1
752,14.08,338.52,208.74,cat_2
753,44.96,308.66,203.18,cat_3
754,60.47,76.31,69.97,cat_4
755,85.75,366.98,254.49,cat_0
756,74.82,119.49,101.62,cat_1
757,38.21,468.35,296.29,cat_2
758,95.84,446.3,306.12,cat_3
759,94.33,165.67,137.13,cat_4
760,7.1,114.02,71.25,cat_0
761,73.19,422.1,282.54,cat_1
762,17.06,314.43,195.48,cat_2
763,67.32,278.18,193.84,cat_3
764,37.83,190.86,129.65,cat_4
765,62.31,233.74,165.17,cat_0
766,16.91,99.74,66.61,cat_1
767,16.15,425.85,261.97,cat_2
768,27.93,385.61,242.54,cat_3
769,8.55,180.69,111.83,cat_4
770,44.46,23.08,31.63,cat_0
771,93.87,214.52,166.26,cat_1
772,42.95,161.79,114.25,cat_2
773,90.4,277.49,202.65,cat_3
774,79.76,73.99,76.3,cat_4
775,2.59,422.76,254.69,cat_0
776,16.81,130.2,84.84,cat_1
777,99.0,105.16,102.7,cat_2
778,31.48,49.59,42.35,cat_3
779,23.39,351.67,220.36,cat_4
780,23.33,126.36,85.15,cat_0
781,75.36,494.96,327.12,cat_1
782,96.07,387.38,270.86,cat_2
783,68.76,58.53,62.62,cat_3
784,49.16,119.98,91.65,cat_4
785,83.71,53.16,65.38,cat_0
786,70.37,176.7,134.17,cat_1
787,28.76,65.25,50.65,cat_2
788,35.04,424.63,268.79,cat_3
789,65.16,198.54,145.19,cat_4
790,36.45,495.28,311.75,cat_0
791,95.68,304.81,221.16,cat_1
792,84.29,447.93,302.47,cat_2
793,34.24,87.58,66.24,cat_3
794,75.68,20.26,42.43,cat_4
795,25.06,486.66,302.02,cat_0
796,47.32,231.27,157.69,cat_1
797,32.42,343.0,218.77,cat_2
798,44.33,388.11,250.6,cat_3
799,43.73,464.73,296.33,cat_4
800,89.74,418.99,287.29,cat_0
801,91.63,395.34,273.86,cat_1
802,29.68,99.22,71.4,cat_2
803,90.54,82.38,85.64,cat_3
804,85.85,440.56,298.68,cat_4
805,69.08,460.95,304.2,cat_0
806,64.05,97.85,84.33,cat_1
807,59.54,249.92,173.77,cat_2
808,5.68,231.03,140.89,cat_3
809,81.17,174.65,137.26,cat_4
810,34.08,276.96,179.81,cat_0
811,71.15,89.73,82.3,cat_1
812,7.08,156.53,96.75,cat_2
813,9.81,346.89,212.06,cat_3
814,25.74,421.25,263.05,cat_4
815,25.67,370.99,232.86,cat_0
816,36.08,122.61,88.0,cat_1
817,99.82,191.81,155.01,cat_2
818,8.01,24.23,17.74,cat_3
819,28.55,125.2,86.54,cat_4
820,86.51,87.19,86.92,cat_0
821,22.94,411.16,255.87,cat_1
822,26.12,486.83,302.55,cat_2
823,45.59,94.2,74.76,cat_3
824,17.62,394.49,243.74,cat_4
825,69.48,334.49,228.49,cat_0
826,71.27,43.11,54.37,cat_1
827,63.98,469.9,307.53,cat_2
828,59.63,344.99,230.85,cat_3
829,89.12,119.76,107.5,cat_4
830,28.84,58.6,46.7,cat_0
831,72.24,157.28,123.26,cat_1
832,75.23,27.61,46.66,cat_2
833,11.99,82.42,54.25,cat_3
834,17.22,108.67,72.09,cat_4
835,49.23,69.79,61.57,cat_0
836,14.07,241.93,150.79,cat_1
837,48.78,266.4,179.35,cat_2
838,52.81,295.1,198.18,cat_3
839,51.66,185.68,132.07,cat_4
840,65.98,33.3,46.37,cat_0
841,73.35,335.06,230.38,cat_1
842,88.19,30.02,53.29,cat_2
843,78.67,375.0,256.47,cat_3
844,92.63,146.33,124.85,cat_4
845,24.44,238.26,152.73,cat_0
846,56.26,248.8,171.78,cat_1
847,59.55,186.61,135.79,cat_2
848,81.33,378.21,259.46,cat_3
849,65.41,303.94,208.53,cat_4
850,84.11,212.61,161.21,cat_0
851,63.16,367.17,245.57,cat_1
852,97.54,481.71,328.04,cat_2
853,33.22,274.92,178.24,cat_3
854,19.77,373.95,232.28,cat_4
855,96.39,497.15,336.85,cat_0
856,43.95,151.18,108.29,cat_1
857,73.36,496.4,327.18,cat_2
858,74.01,456.29,303.38,cat_3
859,26.72,160.94,107.25,cat_4
860,25.3,397.13,248.4,cat_0
861,14.77,430.73,264.35,cat_1
862,34.55,372.76,237.48,cat_2
863,38.25,80.59,63.65,cat_3
864,60.26,67.14,64.39,cat_4
865,89.24,74.74,80.54,cat_0
866,43.47,133.59,97.54,cat_1
867,7.08,142.07,88.07,cat_2
868,10.15,82.06,53.3,cat_3
869,78.02,132.75,110.86,cat_4
870,63.11,129.77,103.11,cat_0
871,38.97,375.48,240.88,cat_1
872,78.12,229.53,168.97,cat_2
873,13.78,55.36,38.73,cat_3
874,48.89,487.79,312.23,cat_4
875,1.78,210.21,126.84,cat_0
876,12.8,288.46,178.2,cat_1
877,39.28,346.8,223.79,cat_2
878,71.85,279.39,196.37,cat_3
879,82.21,272.25,196.23,cat_4
880,70.79,168.89,129.65,cat_0
881,62.63,428.53,282.17,cat_1
882,95.13,258.71,193.28,cat_2
883,71.2,186.8,140.56,cat_3
884,12.52,40.05,29.04,cat_4
885,48.56,188.75,132.67,cat_0
886,31.66,300.65,193.05,cat_1
887,88.45,16.7,45.4,cat_2
888,79.33,81.87,80.85,cat_3
889,38.08,498.17,314.13,cat_4
890,88.33,33.18,55.24,cat_0
891,2.24,479.42,288.55,cat_1
892,14.93,156.89,100.11,cat_2
893,78.3,109.51,97.03,cat_3
894,80.67,442.93,298.03,cat_4
895,67.4,310.91,213.51,cat_0
896,70.08,416.85,278.14,cat_1
897,63.64,223.78,159.72,cat_2
898,41.57,100.68,77.04,cat_3
899,86.93,53.09,66.63,cat_4
900,74.26,303.46,211.78,cat_0
901,95.86,133.91,118.69,cat_1
902,5.99,393.43,238.45,cat_2
903,76.3,16.56,40.46,cat_3
904,45.39,327.59,214.71,cat_4
905,82.66,149.8,122.94,cat_0
906,57.25,483.18,312.81,cat_1
907,90.53,167.62,136.78,cat_2
908,81.05,120.02,104.43,cat_3
909,62.44,320.18,217.08,cat_4
910,7.87,52.48,34.64,cat_0
911,29.42,457.96,286.54,cat_1
912,72.77,258.19,184.02,cat_2
913,42.23,142.47,102.37,cat_3
914,77.16,41.4,55.7,cat_4
915,65.94,230.59,164.73,cat_0
916,69.32,342.31,233.11,cat_1
917,21.24,241.19,153.21,cat_2
918,40.03,69.76,57.87,cat_3
919,25.03,177.39,116.45,cat_4
920,72.69,368.68,250.28,cat_0
921,72.42,69.76,70.82,cat_1
922,8.04,383.96,233.59,cat_2
923,71.38,131.05,107.18,cat_3
924,70.1,26.18,43.75,cat_4
925,62.1,179.82,132.73,cat_0
926,12.58,60.71,41.46,cat_1
927,75.84,291.75,205.39,cat_2
928,83.49,225.26,168.55,cat_3
929,90.89,185.52,147.67,cat_4
930,37.14,255.13,167.93,cat_0
931,81.46,420.02,284.6,cat_1
932,85.07,383.66,264.22,cat_2
933,3.12,393.07,237.09,cat_3
934,43.75,284.72,188.33,cat_4
935,54.76,443.91,288.25,cat_0
936,20.53,408.08,253.06,cat_1
937,76.96,495.53,328.1,cat_2
938,95.72,17.51,48.79,cat_3
939,98.61,141.65,124.43,cat_4
940,38.16,18.02,26.08,cat_0
941,36.3,287.88,187.25,cat_1
942,31.87,44.54,39.47,cat_2
943,60.94,349.61,234.14,cat_3
944,82.79,159.94,129.08,cat_4
945,82.49,458.61,308.16,cat_0
946,51.71,395.89,258.22,cat_1
947,62.64,414.51,273.76,cat_2
948,29.72,184.11,122.35,cat_3
949,35.99,286.78,186.46,cat_4
950,93.18,67.63,77.85,cat_0
951,79.53,308.61,216.98,cat_1
952,73.23,283.56,199.43,cat_2
953,95.13,141.19,122.77,cat_3
954,61.61,84.6,75.4,cat_4
955,51.43,417.01,270.78,cat_0
956,85.14,450.68,304.46,cat_1
957,29.38,249.82,161.64,cat_2
958,27.05,154.64,103.6,cat_3
959,52.45,302.09,202.23,cat_4
960,64.9,179.01,133.37,cat_0
961,69.64,227.93,164.61,cat_1
962,36.31,171.81,117.61,cat_2
963,95.83,72.7,81.95,cat_3
964,19.48,443.76,274.05,cat_4
965,81.19,173.89,136.81,cat_0
966,99.18,94.26,96.23,cat_1
967,2.75,294.26,177.66,cat_2
968,74.45,145.68,117.19,cat_3
969,91.74,136.19,118.41,cat_4
970,36.6,448.78,283.91,cat_0
971,57.71,179.09,130.54,cat_1
972,97.46,135.88,120.51,cat_2
973,83.39,152.0,124.56,cat_3
974,9.37,451.91,274.89,cat_4
975,14.93,267.38,166.4,cat_0
976,28.63,170.87,113.97,cat_1
977,5.81,324.98,197.31,cat_2
978,0.69,190.01,114.28,cat_3
979,77.07,397.24,269.17,cat_4
980,50.6,331.46,219.12,cat_0
981,8.18,118.05,74.1,cat_1
982,45.78,13.46,26.39,cat_2
983,18.73,390.7,241.91,cat_3
984,70.8,414.33,276.92,cat_4
985,79.31,91.18,86.43,cat_0
986,78.26,275.28,196.47,cat_1
987,95.27,429.96,296.08,cat_2
988,76.82,428.58,287.88,cat_3
989,40.51,246.21,163.93,cat_4
990,86.58,115.83,104.13,cat_0
991,37.74,420.07,267.14,cat_1
992,50.93,112.27,87.73,cat_2
993,15.92,107.01,70.57,cat_3
994,84.17,392.88,269.4,cat_4
995,78.73,357.36,245.91,cat_0
996,48.67,204.55,142.2,cat_1
997,70.09,122.74,101.68,cat_2
998,56.22,317.78,213.16,cat_3
999,48.58,325.32,214.62,cat_4
1000,88.88,370.72,257.98,cat_0
1001,35.92,390.11,248.43,cat_1
1002,59.43,197.02,141.98,cat_2
1003,95.06,363.5,256.12,cat_3
1004,1.02,427.34,256.81,cat_4
1005,64.65,335.05,226.89,cat_0
1006,56.14,45.69,49.87,cat_1
1007,26.14,337.94,213.22,cat_2
1008,83.02,358.42,248.26,cat_3
1009,98.14,454.57,312.0,cat_4
1010,58.37,253.87,175.67,cat_0
1011,44.74,360.94,234.46,cat_1
1012,15.99,357.09,220.65,cat_2
1013,20.16,146.48,95.95,cat_3
1014,29.6,49.04,41.26,cat_4
1015,90.01,92.35,91.41,cat_0
1016,9.49,116.41,73.64,cat_1
1017,4.09,168.27,102.6,cat_2
1018,60.87,392.32,259.74,cat_3
1019,65.56,312.54,213.75,cat_4
1020,92.18,247.26,185.23,cat_0
1021,42.65,298.21,195.99,cat_1
1022,3.73,234.79,142.37,cat_2
1023,49.87,200.63,140.33,cat_3
1024,10.0,431.98,263.19,cat_4
1025,38.5,408.99,260.79,cat_0
1026,60.73,296.93,202.45,cat_1
1027,48.74,121.61,92.46,cat_2
1028,66.96,166.95,126.95,cat_3
1029,81.86,482.12,322.02,cat_4
1030,66.03,30.11,44.48,cat_0
1031,56.98,385.34,254.0,cat_1
1032,87.94,248.28,184.14,cat_2
1033,2.19,75.19,45.99,cat_3
1034,40.5,12.8,23.88,cat_4
1035,68.31,356.41,241.17,cat_0
1036,64.28,395.91,263.26,cat_1
1037,80.14,43.77,58.32,cat_2
1038,19.1,180.51,115.95,cat_3
1039,22.87,42.49,34.64,cat_4
1040,40.97,441.83,281.49,cat_0
1041,60.97,142.16,109.68,cat_1
1042,64.94,404.11,268.44,cat_2
1043,11.35,221.7,137.56,cat_3
1044,88.27,214.99,164.3,cat_4
1045,56.91,470.69,305.18,cat_0
1046,12.91,484.79,296.04,cat_1
1047,11.24,278.63,171.67,cat_2
1048,67.26,170.03,128.92,cat_3
1049,29.18,56.7,45.69,cat_4
1050,2.29,159.87,96.84,cat_0
1051,85.18,312.72,221.7,cat_1
1052,81.44,34.18,53.08,cat_2
1053,72.67,457.2,303.39,cat_3
1054,62.96,290.09,199.24,cat_4
1055,9.3,429.86,261.64,cat_0
1056,92.93,89.45,90.84,cat_1
1057,57.29,340.24,227.06,cat_2
1058,45.54,29.18,35.72,cat_3
1059,60.39,489.96,318.13,cat_4
1060,9.56,192.06,119.06,cat_0
1061,24.41,448.04,278.59,cat_1
1062,76.75,159.85,126.61,cat_2
1063,34.4,142.9,99.5,cat_3
1064,88.03,45.08,62.26,cat_4
1065,69.81,205.33,151.12,cat_0
1066,42.81,42.65,42.71,cat_1
1067,76.59,494.32,327.23,cat_2
1068,28.35,149.59,101.09,cat_3
1069,81.53,489.49,326.31,cat_4
1070,51.04,472.62,303.99,cat_0
1071,93.38,423.38,291.38,cat_1
1072,1.99,432.54,260.32,cat_2
1073,21.83,40.81,33.22,cat_3
1074,22.53,26.08,24.66,cat_4
1075,62.63,103.69,87.27,cat_0
1076,92.27,393.32,272.9,cat_1
1077,64.59,249.16,175.33,cat_2
1078,69.78,451.81,299.0,cat_3
1079,68.12,365.8,246.73,cat_4
1080,61.79,206.43,148.57,cat_0
1081,88.2,117.19,105.59,cat_1
1082,19.12,114.71,76.47,cat_2
1083,92.5,13.48,45.09,cat_3
1084,63.52,148.45,114.48,cat_4
1085,51.77,152.88,112.44,cat_0
1086,6.91,216.99,132.96,cat_1
1087,41.1,165.61,115.81,cat_2
1088,12.58,312.32,192.42,cat_3
1089,47.6,82.94,68.8,cat_4
1090,79.77,54.25,64.46,cat_0
1091,66.92,49.14,56.25,cat_1
1092,4.15,62.3,39.04,cat_2
1093,91.23,407.23,280.83,cat_3
1094,13.96,132.92,85.34,cat_4
1095,21.3,75.57,53.86,cat_0
1096,43.87,232.33,156.95,cat_1
1097,42.17,405.63,260.25,cat_2
1098,49.71,486.68,311.89,cat_3
1099,38.52,457.87,290.13,cat_4
1100,9.65,438.6,267.02,cat_0
1101,38.53,91.76,70.47,cat_1
1102,51.03,357.69,235.03,cat_2
1103,40.82,490.05,310.36,cat_3
1104,47.81,103.76,81.38,cat_4
1105,81.75,164.3,131.28,cat_0
1106,6.69,45.06,29.71,cat_1
1107,69.09,339.69,231.45,cat_2
1108,85.49,225.77,169.66,cat_3
1109,56.69,375.21,247.8,cat_4
1110,71.96,352.91,240.53,cat_0
1111,88.97,389.28,269.16,cat_1
1112,48.04,43.95,45.59,cat_2
1113,69.57,37.93,50.59,cat_3
1114,93.51,42.93,63.16,cat_4
1115,25.84,400.77,250.8,cat_0
1116,59.7,81.82,72.97,cat_1
1117,66.96,338.95,230.15,cat_2
1118,90.8,99.87,96.24,cat_3
1119,89.74,369.78,257.76,cat_4
1120,6.73,473.45,286.76,cat_0
1121,53.95,356.98,235.77,cat_1
1122,44.39,447.56,286.29,cat_2
1123,80.31,175.36,137.34,cat_3
1124,48.31,315.0,208.32,cat_4
1125,34.19,32.32,33.07,cat_0
1126,31.34,277.07,178.78,cat_1
1127,99.38,495.26,336.91,cat_2
1128,36.44,458.89,289.91,cat_3
1129,86.01,46.06,62.04,cat_4
1130,10.37,309.73,189.99,cat_0
1131,27.55,256.74,165.06,cat_1
1132,96.17,224.06,172.9,cat_2
1133,23.64,480.68,297.86,cat_3
1134,65.17,469.13,307.55,cat_4
1135,7.48,96.09,60.65,cat_0
1136,53.72,118.05,92.32,cat_1
1137,32.25,78.89,60.23,cat_2
1138,88.55,207.53,159.94,cat_3
1139,23.14,452.7,280.88,cat_4
1140,21.28,63.0,46.31,cat_0
1141,13.01,470.79,287.68,cat_1
1142,90.88,51.2,67.07,cat_2
1143,5.84,427.27,258.7,cat_3
1144,53.73,257.2,175.81,cat_4
1145,83.41,92.51,88.87,cat_0
1146,77.42,200.48,151.26,cat_1
1147,73.85,50.63,59.92,cat_2
1148,99.41,193.14,155.65,cat_3
1149,62.59,313.05,212.87,cat_4
1150,42.03,481.52,305.72,cat_0
1151,48.68,209.35,145.08,cat_1
1152,85.78,276.53,200.23,cat_2
1153,92.41,250.88,187.49,cat_3
1154,77.39,441.23,295.69,cat_4
1155,46.18,322.78,212.14,cat_0
1156,95.93,335.8,239.85,cat_1
1157,3.24,190.22,115.43,cat_2
1158,70.05,54.97,61.0,cat_3
1159,29.35,373.85,236.05,cat_4
1160,93.71,290.47,211.77,cat_0
1161,33.85,149.89,103.47,cat_1
1162,60.29,438.95,287.49,cat_2
1163,86.47,42.39,60.02,cat_3
1164,30.6,291.37,187.06,cat_4
1165,4.75,330.94,200.46,cat_0
1166,52.36,144.77,107.81,cat_1
1167,52.56,102.15,82.31,cat_2
1168,80.34,322.07,225.38,cat_3
1169,6.12,261.56,159.38,cat_4
1170,86.72,39.84,58.59,cat_0
1171,76.71,300.67,211.09,cat_1
1172,7.02,451.32,273.6,cat_2
1173,15.42,287.32,178.56,cat_3
1174,11.2,448.74,273.72,cat_4
1175,58.94,304.88,206.5,cat_0
1176,21.36,286.59,180.5,cat_1
1177,88.11,209.42,160.9,cat_2
1178,41.94,63.4,54.82,cat_3
1179,89.77,327.07,232.15,cat_4
1180,10.03,188.53,117.13,cat_0
1181,50.18,160.57,116.41,cat_1
1182,2.74,341.27,205.86,cat_2
1183,63.53,28.38,42.44,cat_3
1184,8.28,193.71,119.54,cat_4
1185,17.99,63.24,45.14,cat_0
1186,92.52,67.58,77.56,cat_1
1187,46.7,33.6,38.84,cat_2
1188,32.56,468.11,293.89,cat_3
1189,76.05,168.78,131.69,cat_4
1190,48.69,357.54,234.0,cat_0
1191,83.76,81.52,82.42,cat_1
1192,30.43,43.3,38.15,cat_2
1193,15.84,147.33,94.73,cat_3
1194,79.63,350.4,242.09,cat_4
1195,66.51,310.35,212.81,cat_0
1196,70.83,352.48,239.82,cat_1
1197,83.29,228.68,170.52,cat_2
1198,63.43,255.19,178.49,cat_3
1199,14.83,14.21,14.46,cat_4
1200,13.55,428.33,262.42,cat_0
1201,4.26,386.36,233.52,cat_1
1202,14.52,341.82,210.9,cat_2
1203,38.55,210.27,141.58,cat_3
1204,6.34,183.77,112.8,cat_4
1205,62.39,477.33,311.35,cat_0
1206,90.27,130.97,114.69,cat_1
1207,5.83,321.13,195.01,cat_2
1208,37.63,112.32,82.44,cat_3
1209,69.92,26.41,43.81,cat_4
1210,85.7,426.75,290.33,cat_0
1211,93.0,452.68,308.81,cat_1
1212,17.73,305.18,190.2,cat_2
1213,41.84,349.1,226.2,cat_3
1214,34.88,195.75,131.4,cat_4
1215,17.81,378.91,234.47,cat_0
1216,52.91,173.06,125.0,cat_1
1217,77.68,321.98,224.26,cat_2
1218,83.57,498.82,332.72,cat_3
1219,73.25,77.51,75.81,cat_4
1220,94.24,421.42,290.55,cat_0
1221,36.14,422.81,268.14,cat_1
1222,52.09,98.74,80.08,cat_2
1223,85.38,209.3,159.73,cat_3
1224,76.68,417.87,281.39,cat_4
1225,58.23,430.79,281.77,cat_0
1226,87.67,289.76,208.92,cat_1
1227,81.53,171.53,135.53,cat_2
1228,14.08,183.52,115.74,cat_3
1229,46.44,125.32,93.77,cat_4
1230,31.19,297.71,191.1,cat_0
1231,68.76,356.82,241.6,cat_1
1232,12.83,63.03,42.95,cat_2
1233,95.52,51.04,68.83,cat_3
1234,72.54,52.09,60.27,cat_4
1235,15.84,38.11,29.2,cat_0
1236,34.38,67.16,54.05,cat_1
1237,32.62,479.77,300.91,cat_2
1238,25.02,235.26,151.16,cat_3
1239,85.22,107.77,98.75,cat_4
1240,49.02,381.87,248.73,cat_0
1241,33.19,358.99,228.67,cat_1
1242,21.52,35.43,29.87,cat_2
1243,21.18,303.11,190.34,cat_3
1244,88.63,23.69,49.67,cat_4
1245,94.16,398.12,276.54,cat_0
1246,11.03,197.3,122.79,cat_1
1247,61.24,108.35,89.51,cat_2
1248,16.73,243.2,152.61,cat_3
1249,50.17,382.81,249.75,cat_4
1250,76.52,273.25,194.56,cat_0
1251,74.09,59.6,65.4,cat_1
1252,70.35,445.31,295.33,cat_2
1253,14.66,149.74,95.71,cat_3
1254,0.5,66.39,40.03,cat_4
1255,0.75,214.21,128.83,cat_0
1256,36.79,460.75,291.17,cat_1
1257,16.15,407.44,250.92,cat_2
1258,12.5,119.44,76.66,cat_3
1259,45.18,221.1,150.73,cat_4
1260,70.23,331.96,227.27,cat_0
1261,6.83,445.39,269.97,cat_1
1262,57.23,290.87,197.41,cat_2
1263,64.52,392.02,261.02,cat_3
1264,88.85,445.09,302.59,cat_4
1265,35.89,296.9,192.5,cat_0
1266,13.99,285.35,176.81,cat_1
1267,35.06,498.39,313.06,cat_2
1268,93.52,258.49,192.5,cat_3
1269,78.05,361.87,248.34,cat_4
1270,31.14,16.62,22.43,cat_0
1271,39.73,23.02,29.7,cat_1
1272,55.19,169.13,123.55,cat_2
1273,45.54,408.34,263.22,cat_3
1274,2.21,353.33,212.88,cat_4
1275,44.02,392.92,253.36,cat_0
1276,5.6,75.8,47.72,cat_1
1277,48.61,269.74,181.29,cat_2
1278,18.43,260.42,163.62,cat_3
1279,75.21,303.12,211.96,cat_4
1280,98.14,54.48,71.94,cat_0
1281,71.5,175.28,133.77,cat_1
1282,34.82,227.23,150.27,cat_2
1283,13.29,291.76,180.37,cat_3
1284,31.31,463.93,290.88,cat_4
1285,10.51,275.93,169.76,cat_0
1286,65.8,113.92,94.67,cat_1
1287,24.0,200.65,129.99,cat_2
1288,42.01,127.86,93.52,cat_3
1289,86.91,107.85,99.47,cat_4
1290,67.81,209.78,152.99,cat_0
1291,78.09,244.09,177.69,cat_1
1292,35.53,194.82,131.1,cat_2
1293,6.88,228.78,140.02,cat_3
1294,52.62,95.09,78.1,cat_4
1295,85.71,48.7,63.5,cat_0
1296,86.13,412.7,282.07,cat_1
1297,71.94,497.75,327.43,cat_2
1298,33.16,423.62,267.44,cat_3
1299,29.2,297.83,190.38,cat_4
1300,16.39,66.05,46.19,cat_0
1301,8.59,62.25,40.79,cat_1
1302,86.2,304.09,216.93,cat_2
1303,99.71,396.93,278.04,cat_3
1304,83.31,264.77,192.19,cat_4
1305,34.6,291.31,188.63,cat_0
1306,17.08,54.73,39.67,cat_1
1307,8.48,345.3,210.57,cat_2
1308,50.46,343.43,226.24,cat_3
1309,37.52,204.91,137.95,cat_4
1310,36.44,205.53,137.89,cat_0
1311,77.89,268.14,192.04,cat_1
1312,24.5,108.73,75.04,cat_2
1313,99.77,204.76,162.76,cat_3
1314,87.14,140.98,119.44,cat_4
1315,9.43,371.46,226.65,cat_0
1316,34.13,286.32,185.44,cat_1
1317,14.65,130.44,84.12,cat_2
1318,54.75,341.6,226.86,cat_3
1319,41.66,65.27,55.83,cat_4
1320,78.88,439.73,295.39,cat_0
1321,46.89,423.79,273.03,cat_1
1322,84.94,448.32,302.97,cat_2
1323,23.84,345.64,216.92,cat_3
1324,46.24,495.32,315.69,cat_4
1325,3.6,390.41,235.69,cat_0
1326,6.7,308.41,187.73,cat_1
1327,36.73,116.9,84.83,cat_2
1328,71.53,154.46,121.29,cat_3
1329,99.77,70.57,82.25,cat_4
1330,23.15,346.78,217.33,cat_0
1331,29.7,304.81,194.77,cat_1
1332,15.4,184.14,116.64,cat_2
1333,82.72,108.92,98.44,cat_3
1334,85.09,241.26,178.79,cat_4
1335,79.12,103.45,93.72,cat_0
1336,72.6,123.99,103.43,cat_1
1337,73.21,273.65,193.47,cat_2
1338,93.83,213.67,165.73,cat_3
1339,7.55,319.43,194.68,cat_4
1340,68.44,247.88,176.1,cat_0
1341,48.64,206.12,143.13,cat_1
1342,66.51,52.37,58.03,cat_2
1343,11.13,111.59,71.41,cat_3
1344,91.24,66.46,76.37,cat_4
1345,56.18,297.93,201.23,cat_0
1346,90.71,457.43,310.74,cat_1
1347,8.99,212.69,131.21,cat_2
1348,9.26,16.39,13.54,cat_3
1349,36.28,484.51,305.22,cat_4
1350,35.16,95.7,71.48,cat_0
1351,74.99,475.81,315.48,cat_1
1352,10.85,277.58,170.89,cat_2
1353,71.77,128.97,106.09,cat_3
1354,17.75,156.27,100.86,cat_4
1355,98.87,381.59,268.5,cat_0
1356,25.85,218.48,141.43,cat_1
1357,75.07,488.78,323.3,cat_2
1358,9.36,383.58,233.89,cat_3
1359,98.56,343.16,245.32,cat_4
1360,16.52,93.33,62.61,cat_0
1361,38.4,388.8,248.64,cat_1
1362,13.33,391.76,240.39,cat_2
1363,85.92,467.38,314.8,cat_3
1364,82.15,490.83,327.36,cat_4
1365,41.65,342.3,222.04,cat_0
1366,11.91,28.85,22.07,cat_1
1367,29.83,327.73,208.57,cat_2
1368,53.82,241.55,166.46,cat_3
1369,52.0,299.42,200.45,cat_4
1370,67.68,343.04,232.9,cat_0
1371,75.5,156.33,124.0,cat_1
1372,61.93,296.39,202.61,cat_2
1373,18.3,151.38,98.15,cat_3
1374,81.42,429.7,290.39,cat_4
1375,67.29,387.12,259.19,cat_0
1376,77.77,85.36,82.32,cat_1
1377,69.94,331.74,227.02,cat_2
1378,74.23,332.37,229.11,cat_3
1379,95.5,359.21,253.73,cat_4
1380,93.41,109.82,103.26,cat_0
1381,40.91,255.91,169.91,cat_1
1382,33.11,266.78,173.31,cat_2
1383,15.73,103.37,68.31,cat_3
1384,91.07,131.69,115.44,cat_4
1385,87.18,283.88,205.2,cat_0
1386,9.46,160.65,100.17,cat_1
1387,41.19,309.09,201.93,cat_2
1388,65.74,275.08,191.34,cat_3
1389,88.44,143.9,121.72,cat_4
1390,40.99,59.62,52.17,cat_0
1391,82.78,478.86,320.43,cat_1
1392,29.92,177.7,118.59,cat_2
1393,91.65,206.87,160.78,cat_3
1394,72.3,295.38,206.15,cat_4
1395,24.43,219.24,141.32,cat_0
1396,4.61,291.41,176.69,cat_1
1397,90.01,273.83,200.3,cat_2
1398,23.46,416.82,259.48,cat_3
1399,65.94,188.56,139.51,cat_4
1400,13.23,93.07,61.13,cat_0
1401,66.49,494.33,323.19,cat_1
1402,3.55,10.14,7.5,cat_2
1403,45.94,478.58,305.52,cat_3
1404,71.12,163.54,126.57,cat_4
1405,72.58,251.41,179.88,cat_0
1406,50.5,103.85,82.51,cat_1
1407,71.18,315.18,217.58,cat_2
1408,60.85,435.29,285.51,cat_3
1409,45.93,357.08,232.62,cat_4
1410,46.38,187.93,131.31,cat_0
1411,97.12,353.6,251.01,cat_1
1412,83.51,452.27,304.77,cat_2
1413,15.18,243.4,152.11,cat_3
1414,91.0,245.34,183.6,cat_4
1415,47.79,248.48,168.2,cat_0
1416,23.42,277.97,176.15,cat_1
1417,12.36,126.5,80.84,cat_2
1418,87.31,372.33,258.32,cat_3
1419,98.87,10.01,45.55,cat_4
1420,57.67,45.11,50.13,cat_0
1421,77.89,182.06,140.39,cat_1
1422,71.82,314.35,217.34,cat_2
1423,9.26,370.95,226.27,cat_3
1424,66.19,13.04,34.3,cat_4
1425,80.77,158.9,127.65,cat_0
1426,69.97,231.68,167.0,cat_1
1427,55.71,389.94,256.25,cat_2
1428,24.03,399.0,249.01,cat_3
1429,30.14,455.56,285.39,cat_4
1430,30.64,324.14,206.74,cat_0
1431,84.25,91.66,88.7,cat_1
1432,19.18,465.56,287.01,cat_2
1433,87.84,106.3,98.92,cat_3
1434,51.11,297.75,199.09,cat_4
1435,14.59,179.42,113.49,cat_0
1436,25.9,125.9,85.9,cat_1
1437,73.28,315.61,218.68,cat_2
1438,71.66,269.98,190.65,cat_3
1439,93.54,25.08,52.46,cat_4
1440,79.88,93.81,88.24,cat_0
1441,88.89,36.14,57.24,cat_1
1442,22.5,175.32,114.19,cat_2
1443,27.93,70.25,53.32,cat_3
1444,18.72,132.48,86.98,cat_4
1445,50.46,214.44,148.85,cat_0
1446,40.17,358.61,231.23,cat_1
